timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
1826000.0,66.4916,0.9203
1827000.0,66.9313,0.5684
1828000.0,65.8119,2.083
1829000.0,64.576,2.6314
1830000.0,65.6536,0.7763
1831000.0,66.6237,0.6882
1832000.0,66.9225,1.171
1833000.0,63.7908,4.1248
1834000.0,66.4434,0.9068
1835000.0,66.3097,1.3818
1836000.0,66.6044,0.6564
1837000.0,66.4872,0.9884
1838000.0,64.6482,2.0102
1839000.0,67.0798,0.6729
1840000.0,66.5985,1.0378
1841000.0,64.8077,3.0421
1842000.0,66.5332,0.7368
1843000.0,66.8654,1.4578
1844000.0,65.926,0.9331
1845000.0,66.0228,0.9873
1846000.0,65.2978,0.8512
1847000.0,66.3492,0.7711
1848000.0,66.5833,0.6198
1849000.0,66.8329,0.6024
1850000.0,65.233,0.6216
1851000.0,66.5794,0.5886
1852000.0,65.7027,0.7731
1853000.0,66.9065,0.6127
1854000.0,65.2243,0.6312
1855000.0,66.2508,0.755
1856000.0,66.9849,0.8079
1857000.0,66.0194,1.674
1858000.0,65.9274,1.921
1859000.0,65.6468,0.5396
1860000.0,65.8837,1.0627
1861000.0,67.4492,0.8542
1862000.0,66.2243,1.2696
1863000.0,65.7047,0.5684
1864000.0,66.8475,0.6775
1865000.0,65.7641,1.5371
1866000.0,65.9715,0.3744
1867000.0,65.2846,1.1654
1868000.0,65.6247,1.6929
1869000.0,66.4639,0.8236
1870000.0,66.6039,0.9198
1871000.0,65.2041,1.84
1872000.0,66.5882,0.8507
1873000.0,66.5235,1.3626
1874000.0,66.7188,1.4715
1875000.0,65.6464,1.1065
1876000.0,65.3915,1.528
1877000.0,65.5898,0.7828
1878000.0,66.446,1.3556
1879000.0,65.6629,0.4607
1880000.0,67.137,0.7259
1881000.0,66.0403,1.7495
1882000.0,66.7723,0.6317
1883000.0,66.5886,0.7311
1884000.0,66.6635,0.488
1885000.0,65.8703,1.9082
1886000.0,65.1745,2.2909
1887000.0,66.716,0.4782
1888000.0,66.5554,0.6352
1889000.0,66.7356,0.7507
1890000.0,65.4193,1.5218
1891000.0,66.3398,0.6829
1892000.0,67.3547,0.2136
1893000.0,66.2429,0.3664
1894000.0,64.8793,2.049
1895000.0,66.0963,1.0651
1896000.0,66.2888,1.1053
1897000.0,66.034,0.4624
1898000.0,66.2928,0.7142
1899000.0,65.9347,1.2584
1900000.0,66.1915,0.8132
1901000.0,66.0094,0.3446
1902000.0,65.0973,1.0361
1903000.0,66.8761,0.1882
1904000.0,66.2742,0.759
1905000.0,65.9131,0.5813
1906000.0,65.8782,0.2321
1907000.0,66.5066,0.5549
1908000.0,66.0749,0.4991
1909000.0,65.4603,0.8252
1910000.0,67.3071,0.2879
1911000.0,66.2006,1.2404
1912000.0,67.0916,0.8632
1913000.0,66.7959,0.5339
1914000.0,66.8602,0.9091
1915000.0,65.0301,1.108
1916000.0,66.6011,1.0232
1917000.0,65.9287,1.14
1918000.0,66.5396,0.891
1919000.0,66.7692,0.4054
1920000.0,67.0246,0.7532
1921000.0,66.0521,0.831
1922000.0,66.4332,0.6541
1923000.0,67.434,0.5382
1924000.0,65.8343,1.0652
1925000.0,66.2885,0.7917
1926000.0,66.2202,1.0939
1927000.0,66.6822,0.5377
1928000.0,65.6279,1.4133
1929000.0,66.8801,0.8149
1930000.0,66.6774,0.3688
1931000.0,66.9511,0.7978
1932000.0,66.6597,0.5954
1933000.0,65.7398,0.8049
1934000.0,66.7705,1.44
1935000.0,66.2435,1.2144
1936000.0,65.7958,1.3621
1937000.0,66.703,1.0964
1938000.0,65.9541,0.3359
1939000.0,66.5444,1.1239
1940000.0,66.0039,1.4701
1941000.0,66.8181,0.3081
1942000.0,65.9133,0.5082
1943000.0,66.0428,0.7666
1944000.0,66.9744,0.5431
1945000.0,64.1948,2.458
1946000.0,66.0606,0.6633
1947000.0,66.0845,1.3605
1948000.0,66.7693,0.6776
1949000.0,65.4579,1.6108
1950000.0,66.994,0.5516
1951000.0,66.8109,0.417
1952000.0,66.4563,0.1415
1953000.0,66.0734,1.2979
1954000.0,65.6118,1.2165
1955000.0,66.9631,1.7661
1956000.0,67.0682,1.0449
1957000.0,66.4831,0.9488
1958000.0,66.4949,0.9915
1959000.0,65.7158,2.7353
1960000.0,66.7818,1.0017
1961000.0,66.5689,0.6175
1962000.0,66.9443,1.1321
1963000.0,66.6627,1.5434
1964000.0,67.3572,0.4004
1965000.0,66.1148,1.2786
1966000.0,66.4143,0.6852
1967000.0,63.8948,1.121
1968000.0,66.898,0.5606
1969000.0,65.8351,0.6992
1970000.0,66.6178,1.1857
1971000.0,67.3546,0.9036
1972000.0,66.7028,0.606
1973000.0,65.5425,0.6396
1974000.0,66.6872,0.551
1975000.0,66.426,0.5929
1976000.0,65.5232,0.7407
1977000.0,65.5174,1.5352
1978000.0,66.5185,1.2457
1979000.0,67.1872,0.4584
1980000.0,67.1311,0.9597
1981000.0,66.6117,0.6786
1982000.0,65.7777,1.921
1983000.0,66.5072,0.8167
1984000.0,67.347,0.186
1985000.0,66.5758,0.3777
1986000.0,65.5229,1.6893
1987000.0,66.9959,1.6273
1988000.0,66.4105,0.7772
1989000.0,65.6233,1.1156
1990000.0,66.1204,0.5674
1991000.0,66.3986,1.3612
1992000.0,66.2601,0.6808
1993000.0,65.6621,1.2878
1994000.0,66.4914,1.2245
1995000.0,67.1723,0.2812
1996000.0,66.0649,1.0882
1997000.0,67.132,0.5791
1998000.0,65.4964,1.5409
1999000.0,66.3144,0.5486
2000000.0,66.6353,1.3457
2001000.0,66.8789,0.1419
2002000.0,66.2724,0.7984
2003000.0,66.4816,0.9203
2004000.0,66.9989,0.871
2005000.0,65.2232,1.8449
2006000.0,66.2063,0.7625
2007000.0,66.2003,0.1559
2008000.0,66.228,1.177
2009000.0,66.5107,0.8264
2010000.0,64.449,2.5778
2011000.0,65.926,2.1119
2012000.0,66.7046,0.6753
2013000.0,66.1399,1.0998
2014000.0,67.0715,1.2686
2015000.0,66.0316,1.2176
2016000.0,65.8944,1.5498
2017000.0,66.3468,0.192
2018000.0,67.2234,1.1639
2019000.0,64.318,1.8732
2020000.0,66.5474,1.7537
2021000.0,66.0323,0.9963
2022000.0,66.1551,1.0992
2023000.0,66.3871,1.9818
2024000.0,66.4962,0.9975
2025000.0,66.2889,0.5006
2026000.0,64.9434,0.8907
2027000.0,66.5872,0.6286
2028000.0,67.1655,0.7821
2029000.0,66.3774,1.3616
2030000.0,67.1478,0.3591
2031000.0,67.0427,0.7102
2032000.0,65.5226,2.6809
2033000.0,66.2818,1.99
2034000.0,66.7336,0.888
2035000.0,66.4587,1.1674
2036000.0,65.7024,0.8565
2037000.0,64.9438,1.5829
2038000.0,65.4962,1.273
2039000.0,66.3591,1.6391
2040000.0,66.5825,1.0586
2041000.0,66.5746,0.6861
2042000.0,67.1175,0.4313
2043000.0,66.3028,1.0023
2044000.0,66.256,1.1273
2045000.0,66.5669,0.9367
2046000.0,66.0225,1.2683
2047000.0,67.0116,0.8699
2048000.0,65.8379,1.5231
2049000.0,66.2824,0.9482
2050000.0,65.9832,1.176
2051000.0,67.2985,0.5091
2052000.0,66.2549,0.2671
2053000.0,65.716,1.3384
2054000.0,65.3953,1.2178
2055000.0,66.1924,0.7487
2056000.0,66.5711,1.9513
2057000.0,66.0789,0.4103
2058000.0,65.8253,2.2564
2059000.0,67.1442,1.5899
2060000.0,66.2292,0.9009
2061000.0,66.6909,0.9316
2062000.0,66.1512,1.152
2063000.0,65.5157,1.0206
2064000.0,66.4628,0.4811
2065000.0,65.6191,1.4707
2066000.0,67.1728,0.8316
2067000.0,66.8648,0.4234
2068000.0,65.5779,0.5733
2069000.0,66.9759,0.6486
2070000.0,67.3133,0.3464
2071000.0,66.3409,0.8638
2072000.0,67.1687,0.5669
2073000.0,66.6429,0.942
2074000.0,66.2364,2.5406
2075000.0,67.0814,1.0883
2076000.0,66.9401,0.6905
2077000.0,66.0656,1.1289
2078000.0,66.2063,1.2757
2079000.0,66.7568,0.7534
2080000.0,66.7158,0.4874
2081000.0,65.6936,1.052
2082000.0,65.7555,1.2239
2083000.0,66.3116,1.4229
2084000.0,66.2954,2.2541
2085000.0,67.3891,0.8906
2086000.0,66.935,0.5993
2087000.0,66.5719,1.1198
2088000.0,66.5811,0.922
2089000.0,66.6212,1.199
2090000.0,67.2861,0.5028
2091000.0,65.7274,1.4539
2092000.0,66.7424,1.244
2093000.0,67.2929,1.1681
2094000.0,66.7249,0.8037
2095000.0,66.3087,0.64
2096000.0,66.2328,0.5708
2097000.0,66.9605,1.0504
2098000.0,66.2181,1.8316
2099000.0,66.5495,1.8102
2100000.0,67.2016,0.4871
2101000.0,65.8226,0.7863
2102000.0,67.0886,0.7689
2103000.0,65.9829,0.8236
2104000.0,67.2471,0.7987
2105000.0,67.0829,0.5594
2106000.0,66.372,1.3386
2107000.0,66.8671,0.7018
2108000.0,64.7931,1.0398
2109000.0,66.1104,0.7766
2110000.0,66.5626,1.5395
2111000.0,67.026,0.9718
2112000.0,67.6392,0.3266
2113000.0,67.0742,0.6434
2114000.0,67.1456,0.5806
2115000.0,66.8996,0.5289
2116000.0,67.3235,0.5679
2117000.0,66.7162,0.5176
2118000.0,66.1487,1.3438
2119000.0,66.4464,1.0345
2120000.0,66.6665,0.2762
2121000.0,66.5135,0.7263
2122000.0,65.8104,1.0468
2123000.0,67.4045,0.9934
2124000.0,66.9501,1.6119
2125000.0,66.344,1.2948
2126000.0,66.9295,0.8401
2127000.0,66.7762,0.6349
2128000.0,66.6489,1.3566
2129000.0,66.5165,0.8421
2130000.0,65.6918,2.1369
2131000.0,65.8648,1.0043
2132000.0,66.3889,1.1146
2133000.0,67.1528,0.572
2134000.0,66.5681,0.867
2135000.0,67.3133,0.9357
2136000.0,67.1984,0.3712
2137000.0,65.9269,0.8305
2138000.0,66.9352,0.5434
2139000.0,66.6856,1.0647
2140000.0,66.7431,0.6978
2141000.0,66.5833,1.3128
2142000.0,66.5047,0.3324
2143000.0,66.8158,1.1427
2144000.0,66.7679,1.562
2145000.0,66.1308,1.0402
2146000.0,65.4898,1.3415
2147000.0,66.4548,0.3569
2148000.0,65.9834,1.1304
2149000.0,66.5345,0.9628
2150000.0,67.0193,0.5056
2151000.0,66.5451,0.8425
2152000.0,66.8431,0.5347
2153000.0,66.7776,1.1879
2154000.0,66.8269,1.0596
2155000.0,66.5969,1.0897
2156000.0,67.0578,0.468
2157000.0,66.341,1.1165
2158000.0,66.7199,1.4728
2159000.0,65.9665,1.2582
2160000.0,67.1024,0.3457
2161000.0,66.5937,1.4499
2162000.0,65.8983,1.4429
2163000.0,66.8784,1.2145
2164000.0,65.4854,1.5911
2165000.0,65.6884,1.575
2166000.0,66.4349,0.5913
2167000.0,66.0976,0.7797
2168000.0,67.2936,0.457
2169000.0,65.9432,1.5878
2170000.0,65.9951,1.3973
2171000.0,66.6552,0.4545
2172000.0,66.7592,0.2847
2173000.0,65.8656,1.829
2174000.0,66.9809,0.2942
2175000.0,65.9531,1.9944
2176000.0,66.1302,1.362
2177000.0,67.2677,0.5171
2178000.0,66.2406,1.293
2179000.0,66.8527,1.3946
2180000.0,66.4424,0.5425
2181000.0,65.8693,1.3028
2182000.0,66.9279,0.1831
2183000.0,66.7557,1.2687
2184000.0,66.6899,1.1865
2185000.0,66.1599,0.4042
2186000.0,66.1733,1.4887
2187000.0,66.1293,0.8579
2188000.0,65.4375,1.8122
2189000.0,65.9875,1.1793
2190000.0,66.6985,0.4212
2191000.0,66.2891,1.1258
2192000.0,66.6698,0.3346
2193000.0,67.0922,1.1868
2194000.0,67.0739,0.2163
2195000.0,67.1886,0.5759
2196000.0,67.028,0.5194
2197000.0,67.3428,0.7886
2198000.0,67.3042,1.0052
2199000.0,66.6887,0.9694
2200000.0,66.6866,0.2873
2201000.0,66.5274,0.7351
2202000.0,66.9824,0.8091
2203000.0,66.5247,0.4685
2204000.0,66.0464,1.1291
2205000.0,67.4273,0.3004
2206000.0,66.3432,1.3058
2207000.0,66.5507,0.7015
2208000.0,66.7081,1.0434
2209000.0,66.287,0.8594
2210000.0,66.201,1.4595
2211000.0,67.3772,0.451
2212000.0,66.4189,1.0664
2213000.0,67.1664,0.7605
2214000.0,66.5761,0.7684
2215000.0,66.6586,0.7447
2216000.0,66.738,0.8541
2217000.0,66.6108,0.9611
2218000.0,67.2308,0.6085
2219000.0,65.1611,0.8661
2220000.0,66.2852,0.6178
2221000.0,65.7035,1.1301
2222000.0,67.3162,0.4002
2223000.0,65.87,1.9594
2224000.0,65.6998,2.1995
2225000.0,66.8108,0.5062
2226000.0,66.5016,0.8367
2227000.0,66.7947,0.5646
2228000.0,66.6509,0.8972
2229000.0,65.9879,1.6712
2230000.0,64.5612,2.6622
2231000.0,66.3928,0.7106
2232000.0,66.4716,1.0229
2233000.0,66.3703,1.724
2234000.0,66.8519,0.7058
2235000.0,66.6163,0.5946
2236000.0,66.676,0.5142
2237000.0,66.9232,1.7145
2238000.0,67.0232,0.3951
2239000.0,67.0822,0.4714
2240000.0,66.0504,1.317
2241000.0,65.6522,1.4066
2242000.0,66.4186,1.5067
2243000.0,66.0962,1.1227
2244000.0,66.5163,0.7044
2245000.0,66.2019,1.1193
2246000.0,66.7439,1.1039
2247000.0,66.3246,1.5563
2248000.0,65.9442,1.273
2249000.0,67.0751,0.6
2250000.0,64.7159,1.118
2251000.0,65.9984,1.65
2252000.0,66.0023,1.5206
2253000.0,65.806,1.1024
2254000.0,65.2928,1.0034
2255000.0,65.973,1.2935
2256000.0,66.3679,0.4261
2257000.0,65.5752,1.9603
2258000.0,66.8506,1.1197
2259000.0,64.822,2.6083
2260000.0,66.5433,0.7904
2261000.0,66.7098,0.4128
2262000.0,66.822,0.8356
2263000.0,65.8252,1.2836
2264000.0,66.8333,0.8771
2265000.0,65.9389,1.238
2266000.0,65.7844,1.6246
2267000.0,66.4118,0.8813
2268000.0,65.9613,1.1419
2269000.0,64.8656,3.1172
2270000.0,66.8229,0.4703
2271000.0,66.3158,1.1812
2272000.0,66.5623,0.7694
2273000.0,65.5063,1.8357
2274000.0,66.509,0.801
2275000.0,65.7552,2.3772
2276000.0,66.5383,0.4336
2277000.0,66.5821,1.1095
2278000.0,66.8116,0.931
2279000.0,65.4713,2.1347
2280000.0,67.2657,0.9969
2281000.0,67.0974,1.4692
2282000.0,65.6624,2.066
2283000.0,66.864,0.5897
2284000.0,66.9895,0.7628
2285000.0,67.5123,0.6682
2286000.0,65.9866,0.8214
2287000.0,66.6811,1.0345
2288000.0,66.3131,0.5611
2289000.0,66.4482,1.0208
2290000.0,66.0694,1.3839
2291000.0,66.0978,1.0608
2292000.0,66.5403,0.4623
2293000.0,66.6987,0.8438
2294000.0,66.0702,0.9775
2295000.0,66.2973,1.0032
2296000.0,66.4989,1.5636
2297000.0,66.5898,0.184
2298000.0,65.7598,1.2801
2299000.0,65.8308,0.7776
2300000.0,67.1877,0.5117
2301000.0,66.2576,1.8968
2302000.0,66.3788,0.9914
2303000.0,65.3074,0.6359
2304000.0,67.0563,0.4531
2305000.0,65.6675,1.3642
2306000.0,66.0776,1.9075
2307000.0,66.4979,1.2431
2308000.0,65.5129,2.1685
2309000.0,67.2105,0.7782
2310000.0,65.9649,1.6227
2311000.0,65.2623,1.4532
2312000.0,66.7161,0.7712
2313000.0,65.6972,1.5147
2314000.0,66.5365,1.0886
2315000.0,66.9732,0.8446
2316000.0,66.7661,0.3919
2317000.0,66.3493,1.1843
2318000.0,65.2896,2.5666
2319000.0,65.6336,1.0624
2320000.0,67.2657,0.8692
2321000.0,66.0616,0.8992
2322000.0,66.9303,0.9262
2323000.0,66.3111,1.5708
2324000.0,66.2419,0.645
2325000.0,65.372,1.8389
2326000.0,67.0658,0.373
2327000.0,66.3747,0.5218
2328000.0,66.5975,0.3224
2329000.0,66.0917,1.5752
2330000.0,66.4054,1.1588
2331000.0,67.0557,0.2562
2332000.0,66.0151,0.4534
2333000.0,65.4597,1.1912
2334000.0,66.4514,1.4955
2335000.0,66.3838,1.4083
2336000.0,66.5516,0.9486
2337000.0,66.1589,0.8625
2338000.0,65.5389,1.7125
2339000.0,66.2488,1.4009
2340000.0,66.2906,0.8023
2341000.0,66.5954,0.5726
2342000.0,67.4963,0.8023
2343000.0,65.6716,2.2238
2344000.0,66.0065,0.7965
2345000.0,66.1896,1.5139
2346000.0,65.7263,1.7986
2347000.0,66.5672,0.6742
2348000.0,66.3158,1.5093
2349000.0,66.8365,0.4689
2350000.0,66.3404,1.7259
2351000.0,66.1574,1.7037
2352000.0,66.4886,0.7337
2353000.0,66.1372,0.7114
2354000.0,66.5629,0.6026
2355000.0,65.5436,2.019
2356000.0,66.2068,1.0953
2357000.0,66.1885,1.0071
2358000.0,66.9405,0.9469
2359000.0,66.3682,2.2934
2360000.0,66.0343,0.7463
2361000.0,66.1525,1.2477
2362000.0,66.5775,1.2305
2363000.0,67.5133,0.2571
2364000.0,66.3317,1.6457
2365000.0,66.0462,2.576
2366000.0,67.1765,0.4832
2367000.0,66.5286,1.1867
2368000.0,67.1607,0.7641
2369000.0,67.2603,0.4746
2370000.0,65.8133,2.6513
2371000.0,66.6026,1.1189
2372000.0,66.4934,1.3787
2373000.0,66.1456,0.7176
2374000.0,64.6812,1.459
2375000.0,65.139,1.0324
2376000.0,65.7874,1.0889
2377000.0,66.3915,1.8369
2378000.0,65.3532,2.5705
2379000.0,66.3134,1.2861
2380000.0,66.1725,1.0584
2381000.0,66.3568,0.9233
2382000.0,65.4927,1.2588
2383000.0,66.3694,0.9667
2384000.0,65.9925,0.8356
2385000.0,66.1523,0.5653
2386000.0,66.4634,0.9688
2387000.0,64.866,1.5633
2388000.0,66.4932,0.523
2389000.0,67.0921,0.4881
2390000.0,66.9383,1.7406
2391000.0,64.3116,3.0366
2392000.0,66.4085,0.5979
2393000.0,66.55,1.5209
2394000.0,65.4593,2.0204
2395000.0,66.0904,0.6887
2396000.0,66.7132,0.8924
2397000.0,66.2861,0.9975
2398000.0,66.6194,1.2194
2399000.0,65.0237,2.3776
2400000.0,66.5769,0.7464
2401000.0,66.2391,0.9944
2402000.0,65.4493,2.9342
2403000.0,66.0818,0.9316
2404000.0,65.3341,1.9196
2405000.0,66.553,1.2769
2406000.0,66.6943,1.1932
2407000.0,65.6657,1.9156
2408000.0,67.1398,0.7093
2409000.0,64.5974,2.4634
2410000.0,65.4319,1.5541
2411000.0,65.7973,1.7272
2412000.0,67.1197,1.0565
2413000.0,67.6373,0.4442
2414000.0,66.9184,0.6714
2415000.0,66.0054,1.9816
2416000.0,66.7065,1.7483
2417000.0,66.3563,0.9842
2418000.0,67.2834,0.6171
2419000.0,66.528,0.9105
2420000.0,65.3211,1.3199
2421000.0,67.2585,0.6245
2422000.0,67.2223,0.7277
2423000.0,66.603,0.8921
2424000.0,65.6509,0.6371
2425000.0,65.7411,0.5101
2426000.0,66.0023,0.6607
2427000.0,65.1704,1.9659
2428000.0,67.2164,0.9784
2429000.0,65.9309,0.7186
2430000.0,66.1613,1.5244
2431000.0,66.5123,0.8844
2432000.0,64.9733,1.9511
2433000.0,65.0932,1.5521
2434000.0,66.0558,1.0284
2435000.0,66.1124,1.1015
2436000.0,66.1654,1.2766
2437000.0,65.3992,1.167
2438000.0,66.2279,1.5145
2439000.0,65.9423,1.8061
2440000.0,66.1389,0.4269
2441000.0,66.5624,0.9434
2442000.0,65.388,1.8823
2443000.0,66.184,2.2146
2444000.0,66.4317,1.2302
2445000.0,65.8369,1.0267
2446000.0,66.4876,1.7381
2447000.0,65.9632,0.8326
2448000.0,66.3269,0.5677
2449000.0,66.0444,1.0392
2450000.0,66.8146,0.8303
2451000.0,66.0473,0.9341
2452000.0,66.6934,0.4193
2453000.0,65.9828,1.3583
2454000.0,66.6429,0.5595
2455000.0,65.9905,1.1426
2456000.0,65.0586,1.5118
2457000.0,66.7377,0.4508
2458000.0,64.5085,0.7489
2459000.0,65.6257,0.462
2460000.0,66.7583,1.1149
2461000.0,66.5296,0.6397
2462000.0,66.5011,1.4819
2463000.0,66.0763,1.1539
2464000.0,65.9576,1.3824
2465000.0,66.3742,1.6108
2466000.0,66.4886,1.9583
2467000.0,65.8312,1.12
2468000.0,66.4426,1.1576
2469000.0,67.1866,0.6557
2470000.0,66.0935,1.3511
2471000.0,66.0258,1.3454
2472000.0,66.5282,1.3104
2473000.0,66.7042,0.4415
2474000.0,66.2603,2.3991
2475000.0,66.3498,0.8962
2476000.0,66.6938,0.515
2477000.0,67.3174,0.7295
2478000.0,65.7634,1.0967
2479000.0,65.9057,2.0427
2480000.0,66.0168,0.6498
2481000.0,66.7094,0.6379
2482000.0,66.2241,1.2143
2483000.0,66.6269,0.8653
2484000.0,65.5363,1.5517
2485000.0,66.1936,1.3323
2486000.0,66.2532,0.5206
2487000.0,65.5159,1.7222
2488000.0,66.8455,1.8831
2489000.0,66.121,2.1307
2490000.0,66.4791,1.5772
2491000.0,65.4507,1.6122
2492000.0,66.3515,0.4666
2493000.0,65.1505,1.7204
2494000.0,65.6778,1.3602
2495000.0,66.8952,0.4369
2496000.0,65.4196,1.822
2497000.0,66.4972,0.6627
2498000.0,66.1045,0.8419
2499000.0,65.8762,0.7105
2500000.0,66.3064,0.9469
2501000.0,66.484,0.494
2502000.0,65.558,0.8363
2503000.0,66.8333,0.8357
2504000.0,66.8322,0.669
2505000.0,66.332,1.0646
2506000.0,66.7536,1.5585
2507000.0,66.1979,0.9245
2508000.0,65.4154,1.1038
2509000.0,65.7612,1.0651
2510000.0,66.1961,0.4898
2511000.0,65.9427,0.9472
2512000.0,66.1156,0.8658
2513000.0,66.2452,0.7413
2514000.0,66.1367,0.4397
2515000.0,66.6384,0.5387
2516000.0,65.9769,0.7459
2517000.0,65.8485,0.6041
2518000.0,66.9671,1.032
2519000.0,66.5804,0.4512
2520000.0,66.2361,0.5089
2521000.0,65.0419,1.638
2522000.0,66.14,0.8558
2523000.0,66.0401,1.1331
2524000.0,66.5036,0.8644
2525000.0,66.9293,0.7055
2526000.0,66.5588,1.3811
2527000.0,66.3219,1.8778
2528000.0,66.2897,1.1032
2529000.0,66.3798,0.9648
2530000.0,66.8735,0.2617
2531000.0,65.7897,1.6916
2532000.0,67.1407,0.6411
2533000.0,66.1221,1.2488
2534000.0,65.7811,1.4278
2535000.0,66.6324,0.3768
2536000.0,66.852,1.0648
2537000.0,66.7795,1.0172
2538000.0,65.7866,0.2613
2539000.0,66.422,0.3923
2540000.0,66.6798,1.002
2541000.0,66.2256,0.6983
2542000.0,66.8951,1.0922
2543000.0,66.4301,0.3236
2544000.0,66.2919,0.6045
2545000.0,66.6062,1.2238
2546000.0,66.5509,1.2312
2547000.0,66.4518,1.6347
2548000.0,65.9236,1.6912
2549000.0,66.148,2.4223
2550000.0,67.0265,1.0765
2551000.0,65.8435,1.2219
2552000.0,64.8591,3.4699
2553000.0,66.4443,1.7563
2554000.0,65.601,0.9191
2555000.0,66.4677,0.7803
2556000.0,67.2647,0.8155
2557000.0,65.8297,1.0909
2558000.0,65.9179,1.0592
2559000.0,66.3257,0.8193
2560000.0,66.5107,1.3851
2561000.0,66.1951,0.5948
2562000.0,66.4038,1.0768
2563000.0,66.4024,0.936
2564000.0,66.6692,0.8626
2565000.0,66.2432,0.7819
2566000.0,66.2909,0.6936
2567000.0,66.6281,0.2119
2568000.0,66.3302,1.0808
2569000.0,66.2359,0.64
2570000.0,67.2524,0.873
2571000.0,65.675,0.9077
2572000.0,66.3884,0.4339
2573000.0,65.9248,0.6705
2574000.0,66.5871,0.6314
2575000.0,66.5479,0.8329
2576000.0,66.1643,0.9956
2577000.0,66.5518,1.0831
2578000.0,66.8461,0.8268
2579000.0,66.806,1.4264
2580000.0,67.7085,0.4918
2581000.0,66.9156,1.0347
2582000.0,66.4486,0.5081
2583000.0,66.3517,0.9589
2584000.0,66.0371,0.9831
2585000.0,67.1266,0.8025
2586000.0,65.7313,2.1434
2587000.0,66.8688,1.0113
2588000.0,67.0215,1.0461
2589000.0,66.9004,0.7852
2590000.0,66.6933,1.6439
2591000.0,66.7632,0.6095
2592000.0,65.8707,0.4481
2593000.0,66.8843,1.0223
2594000.0,66.2407,0.6472
2595000.0,66.0328,0.5471
2596000.0,66.8467,1.2623
2597000.0,66.9475,0.9223
2598000.0,66.2515,1.2721
2599000.0,66.6198,0.8064
2600000.0,67.1606,0.7566
2601000.0,66.7598,0.7602
2602000.0,65.8108,1.166
2603000.0,65.8051,1.8903
2604000.0,66.0013,1.9351
2605000.0,66.7498,0.9239
2606000.0,67.07,0.6161
2607000.0,66.1088,1.2108
2608000.0,66.5602,0.7964
2609000.0,66.756,1.0239
2610000.0,65.9137,1.6115
2611000.0,66.1823,1.2525
2612000.0,66.4741,1.9815
2613000.0,66.3123,1.1297
2614000.0,66.3316,0.7828
2615000.0,66.2322,1.231
2616000.0,66.9063,1.0409
2617000.0,65.9853,1.4754
2618000.0,66.5938,0.755
2619000.0,65.9643,0.8614
2620000.0,66.0285,1.5964
2621000.0,66.2496,1.2013
2622000.0,66.0295,1.9299
2623000.0,65.9573,0.5401
2624000.0,66.1366,2.0458
2625000.0,65.0675,2.0314
2626000.0,67.6675,0.2956
2627000.0,64.9721,2.1981
2628000.0,66.9128,0.498
2629000.0,66.1321,0.4317
2630000.0,66.5279,0.5749
2631000.0,65.1526,2.3494
2632000.0,65.9822,1.7813
2633000.0,66.8961,0.6663
2634000.0,66.6624,1.4321
2635000.0,66.736,1.3579
2636000.0,66.67,1.0385
2637000.0,66.4847,0.3487
2638000.0,66.2949,0.7224
2639000.0,63.5009,3.2954
2640000.0,66.0795,0.9352
2641000.0,66.1031,1.3754
2642000.0,65.4091,2.4276
2643000.0,67.4253,1.1054
2644000.0,66.8821,1.2985
2645000.0,67.2662,0.548
2646000.0,66.171,1.2396
2647000.0,65.5314,1.7008
2648000.0,65.3823,2.1597
2649000.0,65.7307,1.4064
2650000.0,66.9252,0.5809
2651000.0,65.7871,0.312
2652000.0,66.0352,0.3734
2653000.0,66.5152,1.5861
2654000.0,65.9202,1.1138
2655000.0,66.2137,1.3957
2656000.0,66.4487,0.7426
2657000.0,65.618,0.9463
2658000.0,66.3998,0.3787
2659000.0,65.8268,1.4704
2660000.0,66.8063,0.9679
2661000.0,65.8008,0.8495
2662000.0,66.4204,1.0512
2663000.0,66.8403,0.2387
2664000.0,65.8783,1.2173
2665000.0,65.9209,0.8261
2666000.0,66.2942,1.4602
2667000.0,66.9541,0.9714
2668000.0,66.7065,0.8082
2669000.0,66.9531,0.213
2670000.0,66.7052,0.7496
2671000.0,66.6167,1.0389
2672000.0,65.5616,1.3629
2673000.0,66.6334,0.9908
2674000.0,65.802,0.6781
2675000.0,65.992,1.64
2676000.0,65.4098,1.7236
2677000.0,66.2179,0.9436
2678000.0,66.0846,0.5499
2679000.0,66.3952,0.13
2680000.0,66.6689,0.6179
2681000.0,65.1385,1.5465
2682000.0,66.6401,1.088
2683000.0,66.4419,1.1868
2684000.0,66.3878,0.9635
2685000.0,66.9691,0.1561
2686000.0,66.8331,1.0595
2687000.0,66.1673,1.2568
2688000.0,65.4741,1.7748
2689000.0,66.7364,0.4348
2690000.0,66.6965,1.1411
2691000.0,66.4697,0.966
2692000.0,66.2747,0.6486
2693000.0,66.0977,1.1881
2694000.0,66.2868,0.8984
2695000.0,66.4642,0.6489
2696000.0,65.0983,2.0037
2697000.0,66.8782,0.8019
2698000.0,67.3796,0.2601
2699000.0,65.7203,1.5646
2700000.0,66.6855,0.9972
2701000.0,65.9033,1.1736
2702000.0,67.3562,0.5386
2703000.0,66.0785,0.8728
2704000.0,66.9134,1.0467
2705000.0,66.7447,0.8871
2706000.0,65.9291,1.3309
2707000.0,66.5134,0.8928
